Vam	Vbm	Vcm	Iam	Ibm	Icm
0.877381203	0.436965176	0.444632064	0.170349327	0.591951948	0.562368158
0.055298973	0.870651268	0.873518699	0.654948142	0.164177283	0.168219054
0.462864923	0.877652616	0.448520753	0.531479364	0.170766417	0.560243521
0.444135497	0.449871811	0.877260748	0.609033812	0.578671559	0.170534782
4.94468E-06	0.881177379	4.8268E-06	0.699447639	0.175028059	0.699142587
0.844119841	0.133725395	0.862953441	0.14870254	0.56779341	0.155844555
0.415543444	0.877424211	0.470108542	0.536098172	0.170581245	0.575444626
0.86568161	0.081793066	0.866561958	0.161761124	0.621252178	0.159614389
0.131325029	0.82765639	0.141309311	0.57740268	0.11979254	0.605939493
0.866967136	0.866986769	0.10402578	0.159162752	0.16311169	0.615394314
0.872839805	0.050301841	0.872215026	0.16792795	0.658744976	0.165316072
0.877202874	0.458899272	0.42193974	0.170195998	0.59065317	0.554704858
0.47348521	0.404089084	0.877463929	0.625713957	0.586203336	0.170513857
0.845038521	0.147396871	0.860703256	0.150819854	0.562758031	0.153214551
0.09123968	0.074659179	0.855825049	0.645692947	0.625912779	0.149455738
0.085418987	0.077348251	0.869042062	0.672807415	0.660635166	0.162533964
0.083372314	0.102239365	0.841550562	0.631298578	0.605896639	0.134712914
0.43589931	0.877378201	0.448157238	0.542829095	0.170599437	0.575788761
0.868888374	0.080155725	0.078101347	0.16249063	0.675086069	0.662529378
0.027330848	0.875566232	0.883874495	0.695386708	0.170693399	0.175872452
0.104097187	0.866192726	0.867234633	0.615145823	0.158727042	0.163187221
0.203873846	0.825292945	0.206340066	0.584425166	0.118772304	0.610852534
0.825680437	0.287315744	0.29711735	0.118635374	0.614074889	0.587606141
0.125088644	0.103220752	0.841551941	0.623744587	0.598563892	0.135341091
0.877864977	0.459699928	0.429801072	0.17069631	0.559753943	0.524469884
0.067685063	0.067684955	0.067938959	0.636323289	0.636442769	0.636764168
0.877378173	0.469858634	0.415544091	0.170550176	0.575369487	0.536102105
0.480879418	0.410104441	0.877449435	0.559288561	0.51760982	0.170531361
0.863620251	0.855403073	0.116731245	0.155230432	0.155189864	0.590297657
0.480854802	0.41011693	0.877456864	0.559288923	0.517644841	0.170487867
0.869070285	0.091518382	0.07861215	0.16255928	0.672494703	0.660084327
0.137180558	0.862488811	0.845206868	0.56621412	0.154909208	0.149808431
0.877368406	0.473181558	0.41027627	0.170620863	0.608896596	0.569348315
0.877220965	0.480644225	0.401344491	0.170434593	0.590040829	0.547839793
0.859907731	0.844248105	0.14741751	0.153015601	0.150692461	0.562877443
0.41552148	0.877392682	0.470054854	0.535930821	0.170552305	0.575233606
0.864836843	0.85548704	0.107782913	0.157081848	0.155258445	0.593561742
0.080475104	0.210779893	0.212874433	0.620080302	0.62205798	0.622721822
0.066389624	0.052724397	0.081021879	0.673236188	0.672314211	0.674004159
0.855669671	0.068944442	0.071406234	0.149213672	0.649677299	0.629746154
0.014389994	0.881046983	0.014375173	0.697150306	0.175243199	0.697126023
0.013709267	0.875767582	0.882953594	0.697509481	0.170418661	0.175159013
0.087859887	0.866954486	0.865925526	0.619535543	0.159643317	0.162138158
0.209101112	0.825221217	0.212279728	0.584550709	0.118802443	0.610840654
0.876500903	0.883904595	0.027326236	0.171164213	0.175619648	0.695200031
0.113770647	0.100047898	0.841800791	0.626135016	0.600877054	0.135076364
0.427087813	0.877614384	0.450512083	0.593073501	0.170684972	0.626485876
0.855722019	0.06619187	0.078920461	0.149154266	0.652513881	0.632076827
0.077040512	0.867546686	0.865112687	0.62334624	0.160004257	0.161431312
0.075774437	0.86922308	0.084844549	0.661309905	0.16249475	0.673592684
0.147421106	0.860020928	0.845434958	0.562767143	0.152771455	0.150355402
0.86324536	0.844235966	0.13380273	0.155575097	0.148429912	0.567740933
0.877066225	0.437472416	0.443812289	0.170529113	0.591658862	0.562034509
0.826187582	0.195206387	0.190376648	0.118940111	0.607921113	0.57786572
0.134370146	0.825271668	0.14238982	0.576544327	0.119064425	0.605333415
0.127577658	0.125298182	0.098710837	0.612025663	0.610524014	0.615125031
0.434669787	0.877366283	0.4555111	0.576286204	0.170627504	0.609946697
0.203412547	0.208971521	0.825611031	0.609981722	0.581732428	0.118701759
0.137151245	0.861925149	0.845636269	0.566166395	0.154532769	0.149121873
0.855578629	0.079895812	0.071545129	0.149307409	0.64773858	0.627757411
0.09126888	0.074557497	0.855692786	0.645671373	0.626043989	0.149182042
0.841864205	0.125067749	0.10319811	0.135161879	0.623659394	0.598456239
0.106080118	0.082112944	0.855208245	0.642203468	0.623625182	0.149084008
0.130769098	0.125789421	0.098440665	0.611481139	0.610609247	0.614900266
0.07164066	0.85515844	0.079626735	0.627658597	0.14878664	0.647757616
0.154024315	0.859798785	0.846490403	0.560879656	0.152211366	0.151454524
0.242514739	0.825868349	0.233901543	0.584044969	0.118897123	0.61209892
0.841789716	0.103145289	0.099156141	0.134876615	0.627831541	0.602588994
0.1040495	0.866339514	0.867139508	0.615056064	0.158545197	0.163060971
0.086801353	0.078375203	0.868957222	0.672083289	0.660784844	0.162548601
0.076916894	0.080447248	0.868976492	0.675318472	0.664673702	0.162443073
0.137178546	0.860501044	0.843934566	0.566253007	0.153664183	0.148508272
0.425593297	0.877279762	0.459024495	0.539526809	0.170605083	0.575587025
0.077192668	0.867579879	0.865501827	0.623101051	0.160004281	0.161545617
0.882526359	0.054264144	0.876074104	0.175054497	0.690382212	0.170475161
0.856022219	0.116687912	0.862917011	0.155769506	0.590324793	0.155617055
0.099828542	0.841637702	0.092754272	0.604264507	0.134875479	0.629464819
0.437857009	0.44531375	0.877637262	0.593075021	0.563397625	0.17061689
0.863717513	0.856582289	0.130375014	0.155307075	0.157027458	0.586402489
0.88317338	0.040857649	0.876479838	0.175116474	0.693045092	0.170618158
0.054191754	0.051280244	0.057019216	0.653750456	0.654330492	0.654055332
0.014234409	0.014457047	0.881335151	0.696621665	0.697319714	0.17516453
0.078293091	0.869031941	0.085766639	0.660841272	0.16249474	0.673546727
0.054287467	0.876673252	0.88281038	0.690742197	0.170896693	0.175096526
0.882175306	0.054614341	0.054213287	0.175489861	0.690205444	0.69040854
0.877378389	0.484267557	0.399460843	0.170604286	0.607837979	0.565205519
0.121913513	0.120986443	0.193370539	0.616918244	0.619787101	0.618343403
0.134829068	0.13137786	0.098630435	0.611473176	0.61162325	0.614108612
0.877324921	0.451077305	0.432409813	0.170503786	0.608594009	0.575175552
0.147457727	0.860115291	0.845230346	0.562782325	0.15278444	0.150408047
0.864260321	0.857889322	0.130376824	0.155494867	0.157346747	0.586511156
0.422147763	0.877526175	0.459285909	0.554583088	0.17053687	0.590402512
0.137178447	0.861042547	0.845344722	0.566280036	0.153598279	0.148483313
0.877507326	0.459628069	0.429516121	0.170736033	0.559846772	0.524306268
0.412050886	0.87758726	0.470067755	0.551850343	0.170615912	0.590716051
0.841594056	0.083355297	0.102262159	0.134743887	0.631039508	0.60581842
0.099775883	0.841723761	0.092919248	0.604221093	0.134866567	0.629580432
2.77077E-06	3.16891E-06	3.03102E-06	0.699350814	0.699222542	0.699268324
0.855461198	0.107705385	0.864667339	0.154889123	0.593789062	0.156669542
0.866946904	0.087939533	0.866415235	0.162408455	0.619585916	0.159473107
0.054209225	0.881879312	0.054576269	0.690112474	0.175344286	0.690492198
0.05456329	0.054234156	0.881779726	0.689673167	0.690709111	0.175489953
0.85505647	0.103012652	0.078822367	0.149349722	0.643520479	0.623789663
0.040778826	0.881085236	0.040987708	0.693093963	0.175505189	0.692351581
0.141756581	0.86064027	0.846078058	0.564528257	0.153117359	0.149481196
0.473903129	0.404512837	0.878305215	0.625748169	0.586250092	0.170707608
0.45402165	0.877062275	0.458328269	0.531444786	0.170780794	0.560509691
0.047157587	0.872077594	0.874735829	0.658397555	0.164848259	0.168487477
0.867032995	0.866375083	0.09547231	0.159429329	0.162492991	0.617451466
0.857641046	0.130442615	0.86276163	0.156558535	0.586434053	0.154310243
0.872118811	0.874993258	0.065206623	0.165384913	0.168795906	0.652712261
0.027326617	0.875415255	0.883187263	0.695222614	0.170119757	0.17523761
0.866016196	0.095577471	0.865753178	0.162161077	0.61747157	0.159034286
0.87670938	0.882338353	0.013706408	0.170397691	0.174525114	0.697295771
