Vam	Vbm	Vcm	Iam	Ibm	Icm
0.054892936	0.05453794	0.055199502	0.68991586	0.690185602	0.690047396
0.866109715	0.087667143	0.867179323	0.161730054	0.619758138	0.159738808
0.055316752	0.871672693	0.8750217	0.654987567	0.16443617	0.168369518
0.429635846	0.877603658	0.45961358	0.524351551	0.170704735	0.559861663
0.08171068	0.867741649	0.866129162	0.621343496	0.159551843	0.161801426
0.480680326	0.40593066	0.877426366	0.57517112	0.532695105	0.170592098
0.878027196	0.470518539	0.420010029	0.170886963	0.559705675	0.521072976
0.013704077	0.875290546	0.882678534	0.697218411	0.16999406	0.175337865
0.448120297	0.436003436	0.87740471	0.575573432	0.542812071	0.170588088
0.2668437	0.264278298	0.826157568	0.61544251	0.589996645	0.119093961
0.446298646	0.877251954	0.437020868	0.546064445	0.170583726	0.575744294
0.877299605	0.480506913	0.405679747	0.170568881	0.57513335	0.532793353
4.85318E-06	0.88082551	4.85347E-06	0.699305105	0.175069667	0.699068135
0.046761841	0.047974023	0.052531269	0.656931715	0.658463214	0.658287881
0.091977717	0.299060085	0.252413319	0.623012626	0.627405443	0.621275662
0.435718185	0.877345514	0.454135687	0.576790568	0.170515469	0.610266889
0.027329603	0.875626056	0.883934507	0.695353038	0.170579422	0.175829661
0.079461025	0.869249839	0.081468354	0.663328645	0.162381858	0.675883519
0.877231438	0.469866065	0.411472443	0.170064074	0.590505937	0.551739999
0.87421205	0.055327331	0.871846467	0.167829408	0.654805535	0.164354307
0.081304796	0.856343711	0.067038504	0.631510501	0.14934066	0.652015439
0.856441717	0.130469893	0.862224759	0.156544988	0.586483277	0.15440802
0.87809968	0.459843816	0.429893426	0.170576585	0.559836056	0.524349269
0.448013952	0.432643441	0.87751672	0.590999072	0.558249396	0.170521178
0.046931716	0.047305398	0.052755917	0.657529008	0.658432041	0.658189581
0.44766604	0.877344198	0.445169803	0.578326849	0.170575508	0.60849176
0.883831619	0.054278956	0.875875514	0.175529666	0.690615618	0.17034107
0.072251287	0.066354251	0.087585834	0.670236889	0.66994327	0.67110853
0.473583849	0.404205485	0.877677849	0.625824033	0.586108698	0.170779105
0.415704147	0.877466638	0.47001658	0.536116154	0.170582903	0.57545625
0.084158909	0.869338574	0.100804984	0.655846179	0.16273098	0.667197432
0.884696679	0.027323871	0.874810842	0.17542157	0.695132281	0.170195544
0.445449555	0.449264081	0.877348499	0.608474709	0.578269089	0.170600744
0.425602153	0.877334382	0.459083405	0.539572571	0.170542728	0.575620538
0.862281219	0.856645353	0.130428259	0.154759062	0.156738832	0.586528043
0.013708154	0.876353981	0.884088587	0.697417934	0.170868183	0.176088417
0.825649746	0.288926355	0.301146885	0.118845309	0.612573426	0.585503012
0.027490901	0.028401067	0.028083553	0.695267964	0.694932637	0.69518258
0.882938579	0.054273954	0.875802879	0.174857439	0.690511064	0.170377234
0.447901473	0.436050773	0.877263982	0.575573698	0.54275031	0.170616523
0.868961873	0.080981495	0.078270886	0.162569712	0.674992118	0.663184136
0.125094955	0.103100598	0.841588499	0.623982102	0.598875656	0.135334692
0.454582805	0.436246934	0.877388173	0.60953953	0.576169339	0.170608561
0.103194176	0.099175909	0.841475662	0.627615747	0.602556842	0.13501269
0.863929027	0.855584593	0.116712735	0.15579038	0.155592533	0.590377457
0.079098422	0.855873778	0.102960114	0.623592765	0.149731731	0.64331205
0.464192649	0.877859955	0.450804689	0.530839079	0.171006837	0.559621078
