Va	Vb	Vc	Ia	Ib	Ic
0.437815366	0.444843709	0.877278914	0.592684884	0.56315158	0.170348394
0.866247813	0.095224289	0.867218769	0.162320172	0.617561487	0.159466025
0.486830583	0.40167912	0.877423466	0.607396106	0.564329271	0.170524804
0.86077329	0.844151747	0.137270623	0.153849263	0.148604469	0.56619615
0.862436019	0.86335683	0.863225224	0.219151526	0.219071843	0.219555188
0.141854249	0.861095023	0.844445865	0.564537162	0.154162512	0.150051707
0.859487173	0.846420902	0.153989556	0.152196531	0.151364482	0.560954743
0.868805896	0.080595544	0.077631692	0.162551498	0.674690536	0.662886657
0.147408473	0.859745529	0.845482	0.562811142	0.152461707	0.150370729
0.863779419	0.856460186	0.123165169	0.155786384	0.156568104	0.588454367
0.883118209	0.054272237	0.876324342	0.175068093	0.690471498	0.170977672
0.877312928	0.43705211	0.446328655	0.170587703	0.575707356	0.54606403
0.141615263	0.130221823	0.824576791	0.604700524	0.577458496	0.118843321
0.446184553	0.877336465	0.444431884	0.576430693	0.1705698	0.606983827
0.421729073	0.877084682	0.45899077	0.554914198	0.1700327	0.590277209
0.882828718	0.054271876	0.876499938	0.175018127	0.690465753	0.170893773
0.082349373	0.289005982	0.271572071	0.620370233	0.619323036	0.616563506
0.087996637	0.867117802	0.866406529	0.619524913	0.159703352	0.161987573
0.05425509	0.881410979	0.054640327	0.690564698	0.175386246	0.690044936
0.864091419	0.856984373	0.123161948	0.155789592	0.156572096	0.588452349
0.124698847	0.103208901	0.841733651	0.624174877	0.598560709	0.135114792
0.140243008	0.13107303	0.825356445	0.604064987	0.576548783	0.11881549
0.131758721	0.313128672	0.212173418	0.622932289	0.625118169	0.621461897
0.069965072	0.065227525	0.084737717	0.670271164	0.671108607	0.672809745
0.028116175	0.02778785	0.881417156	0.694859955	0.695105886	0.17492779
0.077045792	0.868210538	0.865834747	0.623227758	0.160343647	0.161234993
0.013706906	0.875991016	0.883424832	0.697373497	0.170883546	0.175626906
0.826365344	0.218397259	0.227873804	0.118744539	0.612212713	0.583867329
0.124656482	0.103177186	0.841607875	0.62401337	0.598300967	0.135136288
0.081789343	0.867595464	0.865783796	0.621303596	0.1600585	0.161592935
0.448124037	0.435903237	0.877366214	0.575562708	0.54261084	0.170575841
0.447763175	0.432434985	0.877054627	0.590833036	0.558349379	0.170149504
0.124604215	0.103104392	0.841488064	0.62330696	0.59833862	0.135255686
0.137204226	0.860281488	0.844643509	0.56643746	0.153891867	0.148670804
0.877485202	0.480502739	0.405827164	0.17059172	0.575397453	0.532974517
0.140383335	0.826471797	0.151922254	0.576274159	0.11887543	0.603224777
0.843523135	0.133797671	0.862089993	0.147652504	0.567765106	0.154687669
0.497042015	0.512442471	0.877472164	0.559531662	0.531389081	0.170608366
0.859057604	0.845716161	0.153942965	0.151587046	0.150753264	0.561019857
0.070410827	0.06525433	0.085330259	0.670315391	0.671130889	0.672761898
0.062470774	0.062479816	0.06243694	0.638255614	0.638400655	0.638531103
0.864876022	0.854471387	0.107754947	0.156328613	0.154422805	0.593886735
0.075990438	0.871783964	0.874773344	0.650551451	0.164642183	0.168558931
0.861833406	0.863470485	0.862323443	0.218513883	0.219210233	0.219085549
0.083404997	0.102195055	0.841803332	0.631192757	0.605772113	0.13471284
0.013856682	0.01438766	0.014015859	0.697015629	0.697430817	0.697496135
0.496563831	0.51222098	0.877521428	0.560484934	0.531636549	0.170635931
0.137247552	0.862807328	0.846033917	0.566204319	0.154432147	0.14906122
0.855650898	0.068675827	0.072061549	0.148938713	0.650173773	0.629518098
0.424185627	0.877388593	0.465194605	0.57317468	0.170547317	0.609860828
0.86460755	0.854946718	0.107759492	0.15625947	0.154232224	0.593756544
0.210831848	0.826018136	0.211127579	0.581413921	0.118866986	0.609981675
0.09924278	0.841712756	0.103032669	0.602419273	0.134910288	0.627635669
0.092030348	0.079331767	0.86940286	0.668124171	0.657099906	0.162656384
0.470234066	0.419748767	0.877470156	0.559628779	0.521018489	0.170503221
0.100047878	0.131795157	0.173619584	0.616766384	0.621425628	0.618302992
0.863255915	0.845946699	0.137243752	0.154394316	0.149113447	0.566229204
0.473583112	0.404196808	0.877668431	0.62593345	0.586149506	0.170727412
0.07262312	0.854439531	0.071747613	0.629621305	0.149084544	0.64930735
0.133727611	0.862237872	0.843868092	0.567763033	0.15507089	0.148039199
0.497008568	0.51242176	0.877472373	0.55954772	0.531390941	0.170609444
0.133745704	0.86200193	0.844360034	0.567774355	0.154847279	0.147858
0.059995916	0.060045039	0.059910555	0.639811011	0.640175911	0.640099234
0.867074416	0.104011765	0.866270221	0.16278134	0.615243559	0.159050708
0.083432609	0.102229979	0.841795416	0.631248562	0.605940346	0.134729936
0.079773337	0.071528895	0.855358796	0.647732525	0.627550867	0.148922973
0.841271106	0.083367647	0.102201402	0.134762826	0.631379641	0.606077379
0.045164855	0.048148483	0.051699637	0.657168179	0.658370805	0.659116387
0.861570055	0.84370497	0.137207088	0.15450381	0.148851467	0.566215457
0.872602986	0.874258208	0.05534057	0.165290635	0.16855914	0.654700647
0.39295985	0.877496517	0.484789844	0.582440147	0.170516777	0.625272653
0.871867945	0.874057177	0.047386796	0.165205069	0.168232691	0.658642779
0.842928781	0.13382819	0.861778182	0.147408182	0.567706115	0.154440607
0.100515665	0.841831363	0.113981099	0.601024173	0.13510323	0.625943691
0.095531469	0.866916306	0.866610845	0.617320718	0.159212134	0.162510471
0.508892518	0.499496386	0.877109903	0.559924632	0.53095174	0.170751166
0.40443594	0.878159983	0.473834239	0.586223212	0.170819696	0.625882941
0.475613801	0.413300625	0.877226819	0.609746624	0.570388364	0.170590276
0.454994676	0.435903336	0.877343177	0.610522581	0.577181179	0.170599838
0.437084166	0.446338634	0.877354277	0.575723822	0.546007789	0.170627456
0.04086418	0.87497155	0.882645278	0.693188658	0.169757151	0.175129271
0.438368628	0.444862977	0.877708216	0.593224151	0.563483205	0.17059385
0.841714381	0.092715336	0.099597904	0.134806565	0.629537677	0.604359404
0.877185159	0.461888099	0.415324105	0.170731413	0.626335576	0.589627321
0.079486944	0.082698568	0.868920011	0.679185265	0.666235493	0.162497611
0.480867002	0.410030606	0.877383451	0.559260703	0.517670485	0.17045152
0.07703699	0.867447979	0.864693097	0.623174947	0.160365172	0.161209349
0.855816646	0.123123089	0.86275518	0.156093826	0.588489437	0.154909182
0.0471361	0.872104271	0.874300052	0.656913793	0.165250025	0.168292571
0.846082364	0.147482564	0.86043068	0.150395203	0.562878805	0.152738341
0.867342212	0.866493861	0.095378939	0.159481261	0.162605454	0.617410391
0.864463529	0.85468616	0.107784123	0.156324354	0.154397083	0.593896345
0.865477419	0.081469489	0.867092459	0.161402032	0.621419678	0.159323414
0.465737411	0.424540021	0.877373314	0.608764844	0.572178788	0.170611915
0.844236848	0.137188683	0.861421178	0.148980021	0.566372307	0.154460839
0.469898495	0.415731505	0.877366951	0.575303027	0.536126452	0.170541664
0.099897537	0.081364416	0.869225478	0.669230587	0.657510015	0.162741282
0.393180835	0.877951727	0.485023514	0.582639349	0.170818992	0.62517595
0.841616452	0.124780048	0.103671782	0.135280169	0.623410151	0.598012292
0.424390721	0.877452306	0.465485012	0.573146838	0.170547758	0.609867926
0.450465657	0.427041812	0.877522155	0.626593991	0.592929685	0.170417316
0.882951506	0.054274447	0.876085998	0.174867385	0.690496898	0.170832491
0.405819214	0.877364883	0.480575774	0.532787431	0.170569103	0.575166504
0.083013716	0.08057328	0.868978681	0.675416321	0.662682072	0.162514911
0.013817579	0.014349416	0.014025339	0.6965856	0.69742626	0.696891053
0.844537744	0.141822207	0.861051485	0.149882055	0.564572605	0.15401223
0.435944625	0.877370352	0.448094669	0.542784311	0.170558794	0.575667968
0.437046597	0.446295403	0.877274094	0.575715095	0.545995936	0.170579048
0.088188288	0.867139116	0.865944076	0.619347295	0.159554567	0.162122237
0.877060492	0.473272391	0.40390006	0.170524717	0.625802444	0.586081118
0.843758765	0.137189779	0.861544475	0.148458867	0.56621594	0.154196733
0.102916337	0.099089711	0.841516714	0.627680743	0.602514972	0.135021237
0.103025955	0.099186755	0.841683731	0.627792251	0.602655077	0.134956995
0.027768575	0.02754718	0.028289141	0.694983486	0.694394023	0.695489964
0.877353403	0.483940712	0.399898742	0.170490432	0.608210985	0.565465664
0.877339168	0.462532617	0.420990533	0.170619515	0.608635351	0.572205134
0.873842366	0.047226399	0.869871373	0.16846399	0.65692946	0.16454313
0.081606835	0.869221367	0.099469497	0.657148526	0.162652611	0.669524004
0.881473508	0.00000495	0.00000479	0.175333541	0.699521462	0.699677488
0.450259896	0.426834026	0.877108883	0.626595852	0.59303171	0.170502976
0.0000049	0.00000488	0.881420855	0.699404045	0.699130963	0.175030726
0.485005298	0.393163429	0.877916239	0.625149205	0.58259739	0.170754468
0.884048926	0.027325289	0.875121367	0.175632297	0.695219622	0.170325801
0.054273894	0.875220566	0.883537155	0.690505855	0.170879482	0.175332271
0.878416024	0.877365135	0.878962435	0.170887151	0.170533688	0.170966078
0.874864179	0.065249402	0.87129907	0.168657761	0.652692661	0.164851654
0.877621198	0.438800026	0.438795291	0.170775828	0.626577198	0.596425145
0.142681182	0.825703863	0.146561613	0.575412349	0.118884961	0.602277708
0.86250422	0.862840675	0.863483586	0.219096044	0.219161482	0.219229337
0.878110878	0.462352972	0.415785064	0.170562163	0.626154614	0.589795241
