Va	Vb	Vc	Ia	Ib	Ic
0.841799095	0.092713006	0.099670507	0.13479145	0.629619536	0.6043528
0.299564643	0.825767164	0.29098826	0.589876544	0.118825171	0.61869943
0.855950885	0.116684914	0.863329451	0.155731737	0.590416364	0.155863265
0.051338777	0.053746721	0.05718309	0.653666131	0.654094484	0.654119232
0.027536892	0.881725203	0.027578118	0.695226344	0.175297499	0.694613302
0.459073728	0.425727447	0.877390834	0.575491008	0.539380915	0.170570521
0.046230518	0.048404269	0.053577575	0.658066669	0.658895549	0.659786187
0.080490919	0.856066753	0.104342642	0.623587013	0.149588289	0.642950744
0.480738896	0.405616299	0.877308355	0.575098148	0.53260648	0.170521518
0.874530403	0.047243371	0.870702197	0.168537893	0.656845788	0.164429357
0.014432661	0.880858532	0.014803669	0.697341532	0.175216866	0.697298699
0.877100907	0.459383282	0.429370539	0.170418433	0.559765072	0.524386086
0.865289673	0.087769755	0.866743257	0.162081667	0.618983617	0.159536875
0.87456169	0.055397858	0.873087306	0.168513055	0.655128142	0.164746017
0.419634822	0.877421869	0.47029053	0.521039407	0.170631932	0.559661149
0.401356222	0.877465453	0.480887026	0.547679728	0.17072622	0.589333453
0.869049418	0.082993414	0.075014635	0.162588207	0.673503527	0.659791915
0.141782143	0.861387049	0.846048066	0.564520068	0.154195226	0.150441896
0.099137604	0.841804527	0.103108403	0.60252643	0.134920642	0.627694577
0.044524169	0.872328944	0.874070188	0.65929456	0.165008506	0.167942195
0.459085231	0.422121826	0.877642738	0.590875356	0.555023839	0.170742374
0.054274604	0.877267457	0.884519734	0.690528351	0.171263364	0.175521385
0.131148849	0.826001653	0.149456966	0.575587933	0.119011484	0.603963711
0.475978145	0.413518313	0.877408645	0.608693908	0.56939701	0.170613156
0.861240274	0.845425896	0.141731296	0.153852142	0.149868097	0.564563202
0.081577807	0.869222556	0.099391044	0.656375401	0.162641275	0.669016113
0.863918281	0.85667609	0.123144012	0.155783357	0.156576656	0.588480384
0.861681186	0.84311453	0.133717916	0.154877121	0.14776719	0.567789137
0.092020271	0.074354431	0.857026145	0.645561606	0.625825845	0.149370511
0.092688275	0.099619477	0.841389871	0.629574021	0.604388774	0.134829738
0.871787112	0.874772735	0.065179878	0.164812202	0.168593662	0.652829307
0.437411829	0.445138644	0.877080054	0.591668157	0.561599521	0.170429841
0.473480381	0.404101373	0.87747001	0.625876814	0.586048347	0.170540277
0.562052562	0.876990554	0.560813572	0.539144815	0.170420949	0.566887742
0.080707387	0.855344135	0.104528545	0.623562808	0.149191121	0.643340338
0.12346077	0.111654414	0.145901437	0.615481865	0.614258269	0.615085361
0.864526096	0.855110747	0.107706183	0.156456504	0.154018812	0.593712401
0.027906424	0.027596606	0.028215005	0.69533322	0.695580107	0.695337821
0.874313373	0.055388543	0.87302256	0.168645035	0.655128882	0.164779704
