Va	Vb	Vc	Ia	Ib	Ic
0.104304475	0.866738618	0.866794543	0.615094109	0.159226155	0.162909562
0.087396732	0.079839996	0.868779395	0.672447998	0.660161906	0.162664644
0.027323218	0.876644858	0.883263719	0.695153897	0.170821493	0.175492867
0.872790678	0.876225974	0.065177401	0.165097962	0.169429727	0.652788762
0.130456083	0.863554839	0.857145565	0.586554238	0.155175046	0.15732937
0.876717961	0.447773751	0.432480131	0.170405325	0.590815984	0.558251977
0.855198365	0.064345831	0.077977837	0.148887529	0.653364949	0.632376038
0.107658448	0.864746468	0.854621673	0.593703965	0.15674374	0.154430852
0.857356441	0.130469115	0.862660776	0.156719426	0.586552536	0.154572621
0.866731419	0.103997267	0.867205672	0.162565847	0.615559754	0.159171414
0.434997346	0.87738903	0.454909544	0.574037316	0.170555429	0.607675999
0.824879362	0.190550323	0.202749083	0.118710097	0.612130097	0.579639049
0.866245799	0.087729275	0.867692434	0.162103141	0.619313404	0.159577724
0.054267486	0.881155529	0.054627157	0.690312187	0.175468229	0.689882537
0.429604987	0.877534564	0.459571492	0.524392779	0.170654078	0.55989472
0.876960391	0.480574571	0.401399701	0.170695741	0.590235722	0.548240822
0.415559402	0.877218392	0.469822223	0.535956164	0.170510999	0.575186494
0.436210457	0.877370602	0.454321951	0.576406521	0.170523791	0.609813561
0.085760258	0.868985982	0.082509122	0.66531474	0.16250344	0.677378479
0.414577184	0.877194259	0.474776934	0.569001987	0.170594628	0.607999748
0.410293442	0.877934666	0.481150624	0.517573956	0.170520448	0.559340793
0.854496144	0.107524384	0.864656634	0.154947858	0.593839126	0.156968943
0.876399416	0.8824051	0.0000055	0.170597628	0.175262264	0.699287518
0.877173796	0.484649902	0.392774561	0.170660631	0.625339283	0.582635998
0.073463049	0.855707206	0.08251985	0.627573395	0.149303962	0.647810329
0.861358487	0.844842274	0.137197297	0.153979724	0.148618676	0.566207633
0.079187714	0.868964965	0.088069009	0.663449958	0.162639231	0.672403258
0.877383913	0.462745391	0.420619448	0.170664985	0.609510885	0.572976323
0.465717101	0.42457726	0.877376092	0.608786586	0.572172283	0.170598517
0.054613246	0.05424203	0.881789815	0.689932594	0.690270709	0.175685775
0.067645268	0.067587268	0.067813139	0.636386386	0.636315174	0.636707468
