Va	Vb	Vc	Ia	Ib	Ic
0.419785104	0.877631118	0.470358102	0.520988455	0.17061822	0.559604168
0.875916073	0.883709992	0.054274365	0.170926587	0.175627742	0.690510031
0.00000549	0.874636538	0.882752342	0.699383389	0.16997375	0.175422494
0.85935705	0.84639007	0.153938871	0.152333386	0.151449613	0.560861633
0.877599645	0.474000768	0.482754715	0.170712765	0.561869381	0.532167583
0.873301444	0.876124747	0.047465814	0.165338957	0.169205728	0.657161119
0.87473297	0.065239982	0.87146867	0.168424649	0.6526585	0.164588673
0.877482301	0.480870973	0.410140343	0.170456317	0.55933654	0.517519409
0.00000279	0.00000294	0.00000285	0.699193103	0.698954851	0.699180107
0.131089393	0.826117753	0.149474718	0.575545293	0.118999357	0.603939229
0.875852382	0.065243052	0.871564466	0.168318567	0.65285196	0.164461569
0.470142741	0.419728055	0.877348009	0.559614857	0.520956058	0.170582583
0.883245431	0.013708003	0.875701193	0.175054353	0.697403351	0.170435547
0.215853488	0.824973556	0.20465861	0.578703362	0.118825404	0.608284547
0.103203783	0.078868522	0.856376442	0.64368931	0.623583838	0.14962767
0.877437813	0.474551111	0.478563113	0.170663854	0.562586429	0.533723806
0.075969561	0.872009669	0.874759811	0.650580588	0.164637636	0.168651873
0.437064112	0.446314116	0.87731038	0.575788045	0.546024001	0.17057806
0.057178147	0.044493674	0.075246379	0.675638204	0.674642921	0.676203677
0.480700041	0.401351932	0.877377359	0.590161516	0.548029869	0.170482593
0.014677667	0.014479534	0.881197186	0.697223754	0.697515176	0.175284114
0.08172587	0.867432613	0.86634495	0.621288796	0.159707754	0.161713848
0.877390094	0.469849441	0.415498444	0.170590989	0.575593503	0.536333752
0.883222958	0.013707005	0.875207623	0.175001263	0.697350922	0.170417239
0.403188707	0.877357362	0.484969846	0.564744871	0.170557553	0.607410781
0.072960115	0.855361956	0.071632188	0.629368756	0.148748396	0.649736817
0.103497685	0.841321251	0.125303364	0.598448281	0.135245964	0.623414003
0.082198374	0.080027977	0.868935308	0.67531493	0.662571912	0.162513342
0.855797813	0.123094099	0.863423249	0.155828015	0.58834475	0.155025283
0.868902524	0.075567743	0.078536197	0.162515715	0.676508757	0.664327457
0.856331223	0.091259216	0.074205505	0.149424423	0.645806687	0.625472202
0.141786397	0.861587284	0.845771377	0.564566947	0.15429744	0.150157861
0.877576302	0.450492239	0.427069526	0.170694388	0.626492839	0.593027766
0.855670254	0.065254094	0.079040059	0.148992015	0.652629802	0.63136695
0.450476049	0.427052423	0.877542943	0.626495694	0.593057778	0.170664671
0.825568615	0.136858305	0.130620209	0.118641309	0.605620172	0.57634804
0.065217688	0.870545219	0.873296957	0.652826874	0.164645104	0.168464168
0.876449472	0.884128845	0.05427947	0.171398819	0.175914041	0.690591273
0.10407754	0.867135958	0.866779613	0.61574791	0.159267199	0.162884725
0.427152255	0.877742089	0.450575218	0.593066597	0.170814005	0.626454964
0.881498554	0.00000482	0.0000049	0.175293236	0.699633208	0.699594481
0.410338009	0.877683077	0.480880186	0.517468222	0.170557222	0.559455344
0.871970532	0.874019031	0.047125048	0.165353745	0.168304155	0.658660693
0.844301887	0.13721883	0.861161247	0.148712241	0.56622551	0.154075927
0.877450535	0.473495094	0.410107022	0.170618777	0.609290919	0.569488789
0.841885671	0.103066098	0.098906927	0.135026721	0.627763813	0.602569123
0.877300484	0.438639576	0.438634832	0.170318099	0.626574931	0.596423558
0.864363803	0.856011072	0.116638758	0.155764137	0.155661409	0.590380471
0.58219897	0.877348873	0.53349615	0.535167431	0.170572956	0.563799498
0.083441989	0.102214853	0.841800409	0.631221758	0.605926526	0.134731638
0.845429067	0.133717021	0.864493341	0.148508428	0.567802067	0.15563396
0.096948959	0.138676349	0.176680064	0.618200473	0.619252876	0.621409695
0.12311564	0.863377129	0.857348843	0.58835442	0.155189781	0.156392086
0.085787606	0.86931704	0.08296934	0.665437619	0.162483613	0.677546599
0.855442022	0.102883687	0.078901008	0.149296888	0.643341483	0.623600547
0.844577454	0.141745884	0.861087929	0.149573326	0.564604226	0.153532161
0.438808551	0.438803852	0.877638575	0.626676837	0.596316015	0.170758494
0.014145574	0.881444169	0.01430489	0.697303298	0.175412119	0.697041099
0.124763575	0.103131938	0.841933077	0.623670264	0.598599677	0.135234691
0.86071297	0.844427479	0.14172648	0.152882963	0.148974431	0.564553195
0.213955357	0.82600122	0.212500118	0.578273596	0.119294634	0.60631434
0.876976358	0.884272137	0.0000055	0.171083952	0.176531721	0.699627621
0.076985281	0.867750991	0.865133902	0.623231799	0.160019576	0.16090361
0.48612172	0.402153803	0.877466556	0.608386702	0.565043146	0.170520669
0.866064399	0.095122982	0.867218956	0.162315785	0.617515443	0.159482649
0.099806892	0.126700316	0.167955966	0.616970366	0.619271971	0.616387751
0.00000492	0.00000475	0.881783166	0.699344939	0.699152637	0.175354633
0.056363228	0.044629423	0.074810029	0.67535576	0.674691352	0.675877017
0.435011875	0.877366341	0.454948564	0.574026292	0.170538511	0.607700377
0.473784685	0.404408807	0.878081051	0.625978977	0.586117503	0.170505961
