Va	Vb	Vc	Ia	Ib	Ic
0.87727737	0.484298841	0.399471383	0.170513723	0.608263838	0.565589215
0.051367604	0.053781576	0.057351956	0.653949934	0.654144053	0.653886486
0.876247858	0.883754771	0.054276496	0.171064696	0.175596773	0.69054576
0.855317894	0.06423563	0.078155574	0.148848004	0.653162126	0.632772912
0.01385854	0.014127574	0.013844361	0.697380753	0.696811725	0.696258266
0.103744394	0.84178981	0.125091931	0.598586184	0.135412162	0.623597248
0.438537013	0.444593675	0.877679273	0.593180723	0.563263637	0.170532448
0.480699239	0.401380233	0.877403538	0.59012784	0.548020195	0.17040494
0.099280655	0.841871303	0.103066141	0.602342742	0.134895714	0.627682384
0.056077143	0.044921611	0.074903953	0.674935448	0.674749569	0.675564948
0.014435006	0.881128477	0.014453551	0.697162628	0.175232308	0.697677899
0.054273737	0.875592818	0.883508375	0.690504004	0.170909697	0.175391656
0.446691024	0.877351179	0.44434998	0.576467156	0.17055426	0.606935579
0.825920536	0.261932829	0.280199966	0.11865012	0.609806443	0.582416635
0.129367347	0.315037511	0.216965149	0.62335578	0.623797548	0.620369096
0.123082268	0.864189488	0.857071844	0.588438484	0.155738687	0.1569772
0.841764108	0.092697626	0.099669726	0.134801349	0.629598007	0.6043463
0.860965953	0.844794765	0.141740795	0.153633496	0.149669978	0.564572609
0.480584923	0.405899912	0.877292802	0.574283634	0.531908239	0.170478175
0.144926357	0.137422687	0.096646399	0.619109336	0.616963891	0.615263475
0.070751123	0.051313846	0.08228566	0.673368006	0.672638826	0.67479412
0.446125053	0.877311827	0.445474469	0.576954012	0.170555165	0.607254944
0.876998365	0.459287083	0.421638237	0.170280686	0.590543473	0.554639386
0.439579331	0.87730102	0.448649343	0.527645401	0.170605632	0.559748275
0.133010618	0.825646918	0.149690814	0.575041501	0.118898129	0.603955339
0.868890359	0.080586034	0.076984323	0.162632209	0.672634879	0.661559482
0.329991883	0.825965914	0.317611803	0.583878031	0.118756384	0.612580183
0.054476369	0.055033859	0.054921552	0.690414374	0.690231328	0.690872139
0.486957633	0.401614336	0.877442435	0.607414898	0.564316768	0.170532448
0.10302078	0.078890028	0.855948254	0.643344429	0.623323526	0.149518299
0.090824155	0.075685224	0.869278739	0.669844143	0.660042446	0.162590318
0.402519772	0.877403439	0.485726144	0.564837322	0.170548629	0.607549664
0.881546094	0.027788414	0.027654227	0.175363698	0.694877853	0.695341244
0.877266675	0.470201735	0.411832631	0.170415262	0.590695272	0.551644978
0.877355772	0.437069767	0.446354019	0.170599466	0.575718713	0.546078562
0.424748751	0.87743495	0.464998519	0.573188806	0.170544611	0.609871338
0.02756401	0.027684806	0.0280981	0.69499021	0.695062362	0.695723581
