Va	Vb	Vc	Ia	Ib	Ic
0.069365468	0.065602267	0.085181477	0.670503815	0.670491826	0.67268825
0.860221376	0.843588712	0.13718321	0.153967655	0.148608415	0.566221249
0.87713479	0.447735418	0.432906754	0.170260589	0.590868499	0.558509317
0.448143308	0.43593055	0.877426913	0.575820932	0.542891292	0.170548958
0.027740029	0.027399669	0.027927579	0.694882393	0.694865144	0.69579556
0.877269323	0.458945439	0.422204261	0.17030542	0.590463827	0.554570142
0.044569353	0.872129657	0.874134456	0.659295247	0.165053638	0.167938449
0.825937345	0.226973065	0.223934295	0.118747863	0.610682479	0.583005654
0.409902169	0.877044803	0.480666429	0.517477766	0.170401726	0.559489584
0.076829828	0.08023847	0.868983876	0.678379928	0.66596171	0.1625027
0.84556184	0.141814086	0.860254198	0.149626908	0.564484123	0.153376744
0.402794233	0.877365754	0.485793017	0.564888698	0.170493922	0.607599216
0.402794928	0.877377817	0.485574838	0.564798862	0.170560567	0.607491046
0.877519625	0.484803049	0.392968007	0.170767122	0.625074093	0.582539834
0.883602462	0.0000055	0.876159253	0.175464009	0.699302839	0.171121175
0.877165628	0.46233323	0.420852878	0.170579503	0.608806869	0.572276279
0.877570097	0.472343982	0.479641587	0.17068666	0.561238205	0.532259745
0.872137977	0.875523343	0.047430052	0.165314567	0.169220717	0.657121179
0.041133339	0.040961066	0.881494771	0.692544497	0.692884554	0.175033681
0.866816556	0.103994414	0.867346878	0.162565622	0.615604687	0.159168996
0.82603447	0.221204655	0.221530595	0.118835068	0.611540351	0.582788978
0.095498142	0.86620841	0.866162166	0.617477429	0.158976255	0.162267764
0.439365852	0.876870649	0.448431943	0.527551037	0.170829425	0.559901419
0.865816892	0.081527449	0.867295633	0.161493967	0.621181083	0.159601014
0.393180594	0.877951262	0.485023286	0.582639237	0.170819144	0.625176013
0.041229149	0.040963543	0.881279424	0.69247499	0.693083311	0.175006724
0.113748701	0.100218216	0.841983149	0.625958998	0.600568692	0.135078597
0.107732608	0.864482004	0.855195582	0.593804811	0.157014849	0.154919993
0.103901737	0.866980303	0.86687415	0.615677535	0.159396648	0.162884602
0.040859181	0.87650185	0.883304129	0.693123995	0.1705526	0.175782838
0.447953769	0.432609924	0.877430704	0.590835837	0.558532084	0.170254595
0.141782447	0.862647972	0.846861766	0.564525629	0.154168035	0.150313665
0.864311361	0.856047665	0.123132188	0.155757869	0.156567639	0.588378728
0.873786204	0.87343423	0.873017291	0.188438264	0.188719659	0.187535675
0.878139789	0.439059305	0.439054502	0.170883139	0.626614947	0.596395834
0.062491309	0.062482956	0.062432739	0.638285566	0.638236103	0.638493371
0.429629894	0.877646943	0.459654416	0.524479239	0.170857187	0.559779448
0.881703918	0.041110245	0.040838186	0.175479059	0.692613767	0.693007386
0.868893539	0.091308974	0.078425995	0.162697171	0.67130271	0.659307502
0.497021277	0.511941945	0.877506326	0.560743151	0.531737189	0.17063465
0.099327305	0.841805626	0.103035627	0.602373415	0.134903827	0.627662951
0.841882082	0.092740356	0.099581364	0.13478822	0.629680313	0.604348789
0.855147885	0.107518541	0.865030054	0.154835803	0.593956625	0.156998224
0.865894842	0.087676533	0.866812939	0.161644393	0.619324903	0.159004946
0.083071708	0.86894064	0.084482565	0.6600496	0.162668368	0.673388086
0.00000549	0.874550347	0.882593498	0.699312371	0.170285791	0.175072628
0.062505275	0.062483636	0.062457178	0.638411028	0.63844272	0.638539375
0.054260259	0.881605125	0.054649316	0.690506169	0.1753428	0.68997784
0.081148734	0.855507393	0.066727596	0.630542509	0.148831617	0.652287529
0.421720076	0.877086112	0.458994831	0.554915674	0.170043791	0.590277169
0.446381006	0.877417772	0.437102608	0.546103655	0.170607271	0.575747333
0.429577149	0.87750423	0.459568578	0.524392476	0.170654644	0.559895199
0.087813999	0.867034045	0.865744902	0.619877928	0.1596626	0.161983868
0.446053681	0.877351178	0.444511849	0.576450714	0.170560031	0.606943504
0.12309636	0.862934909	0.855869632	0.588520052	0.155274152	0.156218216
0.8559392	0.111448499	0.864520654	0.155001332	0.59195268	0.155888151
0.041263434	0.88191304	0.041625046	0.693092397	0.175173232	0.692862792
0.083618244	0.080672313	0.86899689	0.675741709	0.663153975	0.162522073
0.881769192	0.054690643	0.054319858	0.175175223	0.689904569	0.690226206
0.855363554	0.064271986	0.077887862	0.148777944	0.653400741	0.632656051
0.8601441	0.844269296	0.141734257	0.15281933	0.148885274	0.564528171
0.866407125	0.095574449	0.866860267	0.16236035	0.617575725	0.159341269
0.083344131	0.274361692	0.252742738	0.620125591	0.620463924	0.622819736
0.847324394	0.15391235	0.860204895	0.151282575	0.560906997	0.152119286
0.279675982	0.300833271	0.825786541	0.613770159	0.583885863	0.118711182
0.875110577	0.051101469	0.872017967	0.168358	0.659089354	0.165016313
0.229001841	0.239056997	0.825598955	0.61063824	0.579346408	0.118678232
0.415479642	0.877494069	0.462041782	0.589832922	0.170514582	0.626053099
0.059425176	0.064086175	0.063396235	0.652073628	0.651565436	0.651139872
0.43592769	0.877290291	0.448029041	0.542820747	0.170555192	0.575713268
0.137198982	0.861322824	0.843665135	0.566280894	0.154023972	0.148707383
0.877844419	0.437516283	0.44444929	0.170921651	0.592368006	0.562778866
0.876938989	0.45899739	0.42187259	0.17033376	0.590420824	0.554455345
0.438983681	0.877998183	0.438988383	0.596296135	0.171010663	0.626648207
0.100007278	0.081233827	0.869206062	0.669219509	0.657598914	0.162739837
0.875824589	0.883794631	0.027331798	0.1705025	0.175623934	0.695401294
0.877774704	0.484933612	0.39309379	0.170715893	0.625195108	0.582601303
0.469865788	0.415737936	0.877393534	0.575423666	0.53626134	0.170586663
0.841692043	0.113655477	0.100499324	0.135163243	0.62588831	0.600929304
0.862318675	0.845281934	0.137229398	0.154660247	0.148961164	0.566156064
0.480504977	0.405799694	0.877274065	0.575017198	0.532528153	0.170526401
0.876043253	0.88361128	0.040860261	0.170835537	0.175926031	0.693135288
0.126570291	0.112032907	0.149394057	0.61591077	0.61305439	0.616067651
0.100285847	0.842159621	0.114095265	0.600983231	0.135103215	0.625748987
0.040857502	0.87705543	0.883654217	0.69309326	0.170560301	0.175743308
0.062455685	0.062486143	0.062420778	0.638266023	0.638325025	0.638569967
0.480693743	0.401435462	0.877446502	0.589946984	0.548151385	0.170707161
0.841508061	0.113764804	0.100388612	0.135150715	0.625738828	0.600768893
0.289817913	0.284788289	0.825864128	0.613742646	0.584677576	0.118708555
0.866782189	0.865803903	0.088343268	0.159278846	0.161955332	0.619059817
0.856761353	0.130500083	0.86225011	0.156595901	0.586478694	0.154391274
0.045736402	0.047815108	0.053466	0.655699777	0.656393527	0.65663007
0.130423455	0.863570527	0.857470757	0.586292105	0.155126422	0.157419242
0.869053913	0.07644465	0.08038291	0.16254252	0.676594316	0.66450345
0.069969315	0.071970437	0.073730081	0.649315179	0.649744395	0.649621647
0.070210079	0.051253486	0.08218984	0.673447579	0.672522721	0.674935443
0.446337923	0.877350106	0.437077587	0.546074447	0.170574789	0.575732052
